method,path,query_params,headers,body,client_ip,user_agent,label,attack_type
POST,/tienda1/miembros/editar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=B87E6B9D1CD931C2B095E83E9B450F9F"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""246""}",modo=registro&login=blodgett&password=1LFiLERer5&nombre=Quiyen&apellidos=Arosteguy+Aymerich&email=hamblin%40nik.com.cn&dni=76091981T&direccion=Carrer+Lli+31+4-B&ciudad=Camprov%EDn&cp=17833&provincia=Al%2Fmer.%EDa&ntc=5184808771839231&B1=Registrar,192.168.10.232,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
POST,/tienda1/publico/vaciar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=7D2F5067531E0CAF2F26C8A917D8329F"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""89""}",B2=Vaciar+carrito%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E,192.168.10.153,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,XSS
GET,/tienda1/publico/vaciar.jsp,B2=%257C,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=8A8EDBE97EC5954D49B1FA287C0642C8"", ""Connection"": ""close""}",,192.168.10.107,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
POST,/tienda1/publico/vaciar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=34BB1B4827DFAE592AA4A350425DD7B8"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""57""}",B2=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,192.168.10.133,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,SQLI
GET,/tienda1/global/titulo.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=EC6BA2FC992502D3C0D9D036617E7218"", ""Connection"": ""close""}",,192.168.10.67,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/publico/registro.jsp,modo=registro&login=wallace&password=tucurpilla&nombre=Juanita&apellidos=Simonetti+Campam%E0&email=mowery%40sayuela.ph&dni=49682962H&direccion=Sicilia+159+&ciudad=Alcubillas&cp=08736&provincia=Ja%E9n&ntc=3071106416830045&B1=Registrar%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=CBC20B3C950EB08440128718ACD59575"", ""Connection"": ""close""}",,192.168.10.169,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,SQLI
POST,/tienda1/publico/autenticar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=19BFA6D0C8529A1E75C9DEB6442CC6D2"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""68""}",modo=entrar&login=matthiew&pwd=99f0nfu%F1a6o53&remember=on&B1=Entrar,192.168.10.173,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/publico/anadir.jsp,idA=3&nombre=Queso+Manchego&precio=39&cantidad=24&B1=A%F1adir+al+carrito,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=BCCFF84C43CB00819B12251CABD58B4B"", ""Connection"": ""close""}",,192.168.10.246,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
POST,/tienda1/publico/entrar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=322381E22345D0F36F9D06D285CA2E2A"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""33""}",errorMsg=Credenciales+incorrectas,192.168.10.16,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
POST,/tienda1/publico/entrar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=EE8E4E8214D06F1F88DF339E8D9196A5"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""33""}",errorMsg=Credenciales+incorrectas,192.168.10.234,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/CFIDE/administrator/index.cfm,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=B8678CC580A483CE99788EAAD01AA503"", ""Connection"": ""close""}",,192.168.10.131,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/imagenes/logo.gif,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=9196D0D636422BD86B1F73C38ABDCDA1"", ""Connection"": ""close""}",,192.168.10.131,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/publico/anadir.jsp,id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=29&B1A=A%F1adir+al+carrito,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=EFBA5FC0B63D7F3F62AE58BC6890F183"", ""Connection"": ""close""}",,192.168.10.175,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=8015&B1=Confirmar,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=98831C461068AC7603CDBA09531380CA"", ""Connection"": ""close""}",,192.168.10.70,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
POST,/tienda1/publico/vaciar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=C2D0665F2EAC91E15E9DF28D3E5CEB23"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""18""}",B2A=Vaciar+carrito,192.168.10.15,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/publico/anadir.jsp,id=2&nombre=%22+AND+%221%22%3D%221&precio=85&cantidad=90&B1=A%F1adir+al+carrito,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=16E488DDD88145AF05A9769079C9F043"", ""Connection"": ""close""}",,192.168.10.126,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
POST,/tienda1/publico/entrar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=3263A06EDF1621D37B53108DBB3C6F86"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""105""}",errorMsg=Credenciales+incorrectas%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E,192.168.10.240,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,XSS
GET,/tienda1/publico/caracteristicas.jsp,idA=1,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=0F72794E47861E38D7AA481993DEE236"", ""Connection"": ""close""}",,192.168.10.223,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/global/menum.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=BAE82FBF18125AE741258846C528AD76"", ""Connection"": ""close""}",,192.168.10.236,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/global/creditos.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=0610989645D1EDF7FB6589D7CAA22547"", ""Connection"": ""close""}",,192.168.10.27,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=6543&B1A=Confirmar,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=73F166C1A331C274F1CCF4D5C0EDB694"", ""Connection"": ""close""}",,192.168.10.169,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,SQLI
GET,/tienda1/publico/miembros.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=A4708DFFEEE795EA6FF62CF4A42ECCDA"", ""Connection"": ""close""}",,192.168.10.139,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
POST,/tienda1/publico/caracteristicas.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=AC77F35AB8CB9CA782523FB15B0F2182"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""75""}",id=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E,192.168.10.32,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,XSS
GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=1882&B1=Confirmar,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=45E8D723AF4B6FDAB4DA5959F237ABD3"", ""Connection"": ""close""}",,192.168.10.182,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/asf-logo-wide.old,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=3A754C0F7D4F361C14D2FF9911BC55AD"", ""Connection"": ""close""}",,192.168.10.27,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/publico/registro.jsp,modo=registro&login=bejar&password=litiGaR&nombre=Enzo&apellidos=Capell+Latre&email=borgato%4019horas.ee&dniA=96483882D&direccion=Esperanto%2C+182%2C+&ciudad=Sobremunt&cp=19278&provincia=Alicante&ntc=2319237634289833&B1=Registrar,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=27613886724C246C8382623368D6D0CD"", ""Connection"": ""close""}",,192.168.10.50,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
POST,/tienda1/publico/autenticar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=1A2DD6073CB2ADEEC133F58A63626FFB"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""64""}",modo=entrar&login=ba%27e&pwd=4%F1adi3ie8to&remember=on&B1=Entrar,192.168.10.177,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
POST,/tienda1/publico/vaciar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=C9865454A5D50FEA06F3426F501C1E77"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""56""}",B2=Vaciar+carrito%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,192.168.10.210,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,SQLI
GET,/webapp/examples/ping,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=14ECC37C2689B8A4E415D7269C5FA4A1"", ""Connection"": ""close""}",,192.168.10.237,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/miembros/imagenes/castro.jpg/6909030637832563290.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=C8FF145FB22C3D4D61E12607BFD83E2F"", ""Connection"": ""close""}",,192.168.10.38,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
